game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
294231,Gangster's Dilemma,Other,102,6.863070969565657,6.978654448068567,0.1155834785029101,0.1155834785029092,-0.003819286502031,6.919536626868808,0.0564656573031516,34.99538568496141,70.00913949215868,101.0479240970252,1241.946074687485,8.136696265295974,869.3622522812394,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003550271143256,,,0.34309201651922955,0.6863641126682224,0.020202688498212,0.6415987058942961,0.0234326230505187,2020.0,1.8333,287302
294233,Fafnir,Other,401,6.855372453405225,6.760748164144787,-0.0946242892604383,-0.0946242892604392,-0.0016935050735478,6.816993718795897,-0.0383787346093287,119.00549990450254,288.52926812681324,398.9756056309615,1446.7222101139537,9.314366359693802,1012.7055470797675,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0013957438514176,,,0.2967718202107295,0.7195243594184869,0.0196810743275079,0.6888189206992931,0.0233823651229541,2019.0,1.6364,287302
294235,Crime Zoom: His Last Card,Coop,440,6.994769563966314,6.867989426606372,-0.1267801373599422,-0.1267801373599431,-0.030097466805425,6.942461032294149,-0.0523085316721649,108.20190317872608,289.09076171022,420.6943869073122,1721.4556579995826,10.894361825629767,1205.0189605997077,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0015314895127774,0.008457655636567583,0.004388655062287176,0.24591341631528654,0.6570244584323183,0.0369427711808523,0.7189992927804204,0.0304136325095267,2020.0,1.1667,287302
294237,Goat 'n' Goat,Other,142,7.311320796473424,7.174356749835134,-0.1369640466382904,-0.1369640466382922,0.0023470628854491,7.261545632249121,-0.0497751642243029,31.234939914369445,96.70691606763762,139.8165590989821,1327.6856729131357,8.629785758003443,929.379971039195,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004942534336691,,,0.21996436559415103,0.6810346201946311,0.0297852794602645,0.7461311385440402,0.0350420639187716,2019.0,2.0,287302
294263,EOS: Island of Angels,Other,363,8.003197898510557,8.24040364722657,0.237205748716013,0.2372057487160148,0.0158079382306954,8.086392392383265,0.0831944938727087,117.95893823403546,289.120270000689,354.71317759679914,754.1407796190068,5.331321963770802,527.8985457333048,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0012634788480414,,,0.3249557527108415,0.7964745730046529,0.0308031885036565,0.7396804644433157,0.0346768947791209,2023.0,3.2414,287302
294275,Way of the Samurai,Other,248,7.195132929217095,7.485975898657667,0.2908429694405727,0.2908429694405736,0.0028813529838878,7.361202102808328,0.1660691735912332,118.61831805233828,182.9425907118868,246.98775519039157,1474.4854931511416,9.474033344750952,1032.139845205799,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0008632031799291,,,0.47829966956588016,0.737671736741479,0.0114558526901354,0.5351692518257164,0.0131855553275717,2020.0,2.4615,287302
294294,Letterpress,Other,296,7.058663534609208,7.0357841707907465,-0.0228793638184612,-0.0228793638184603,-0.0046495835400612,7.049837945173631,-0.0088255894355766,112.28040229315248,238.04293609945796,292.8940796787967,1262.5563893679189,8.255226440624885,883.7894725575431,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0010302747631412,,,0.3793256834228124,0.8041991084441147,0.0229156893079068,0.6960982119381082,0.0257626784274357,2020.0,2.0909,287302
294348,Top Gun Strategy Game,Other,228,5.750505377620286,5.51848505765784,-0.2320203199624462,-0.2320203199624462,-0.0012127697653188,5.645669597270305,-0.1048357803499806,94.91888342717,177.26080667453323,225.23639272347668,989.8075248684856,6.686644338355023,692.8652674079399,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0007935900202574,,,0.41631089222442985,0.7774596783970755,0.0208176015624709,0.6526497249861306,0.0239527405352911,2020.0,2.2,287302
294378,Divinity Original Sin: The Board Game,Coop,310,8.226272541102885,8.065391538968786,-0.1608810021340989,-0.1608810021341007,-0.0076699509866049,8.193505319210347,-0.0327672218925378,66.53141287229145,269.1427940004906,209.51472237379912,535.3683662512565,4.073159101355843,374.7578563758795,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0010790039749114,0.004756029164329781,0.0027283686893255217,0.21461746087835953,0.8682025612919051,0.1991318020475707,0.8685262017467305,0.1319631202364778,2023.0,3.2,287302
294448,Tea for 2,Other,897,6.784056400904492,6.787672998025962,0.0036165971214696,0.0036165971214705,-0.0044832258787517,6.785968865416621,0.0019124645121282,360.9414373657604,633.7878601482504,894.8908557400297,2051.6505236929,12.79331659319035,1436.15536658503,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0031221502112759,,,0.4023873326262658,0.7065639466535679,0.0131206630827803,0.5805622749088541,0.0152493954583602,2020.0,1.5,287302
294463,Trench Club,Wargame,104,7.85236405588715,8.274394955942613,0.4220309000554634,0.4220309000554634,0.0564832731681947,8.223494901716892,0.3711308458297422,17.59922800137408,21.682231656711835,96.21413596994572,16031.290907572347,93.19040181136846,11221.903635300643,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003619884302928,0.0023647479524743337,0.0014906407311470603,0.16922334616705845,0.20848299669915227,0.0488321371090106,0.4767895679136511,0.0309900995288415,2021.0,2.6154,287302
294484,Unmatched: Cobble & Fog,Other,8097,8.14592748305316,8.126831615418759,-0.0190958676344017,-0.0190958676343999,0.0005958078416856,8.13490126477953,-0.0110262182736313,3911.246861210658,5967.689548606514,8090.752871323466,1720.9516993680938,10.891463553290157,1204.6661895576656,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0281828876930895,,,0.4830488898617584,0.7370247682606539,0.0101644471852373,0.530182718059204,0.01191000001432,2020.0,1.9662,287302
294508,Saboteur: The Mother Lode Bonus Pack,Other,216,7.214060567660926,7.171983270415988,-0.0420772972449379,-0.0420772972449388,-0.0023813877881071,7.187670816973676,-0.0263897506872501,130.33320101204382,171.62706496506203,215.50509388036312,1240.9256295337586,8.1308276725617,868.647940673631,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0007518221244544,,,0.6033944491298325,0.7945697452086206,0.007924259653254,0.462359640138651,0.0087211496201297,2019.0,1.8,287302
294514,5-Minute Mystery,Party,2139,7.186093729621275,7.073695747787074,-0.1123979818342011,-0.1123979818342011,-0.0287537620518989,7.128906956840643,-0.0571867727806321,364.1017095315282,945.6651930965425,1876.5131563298685,3210.7157366351776,19.45911500713256,2247.501015644624,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0074451274268887,0.03965837649756831,0.02340148166989921,0.17022052806523055,0.44210621463138966,0.0698310325846888,0.7228002135771632,0.0403685806005314,2020.0,1.1633,287302
294609,Carrier Battle: Philippine Sea,Wargame,107,8.688481756129468,8.489152802016376,-0.199328954113092,-0.1993289541130884,0.0132745864765837,8.56700276572299,-0.1214789904064783,27.42365316224933,51.4978774843904,95.41649815671845,3256.422580123194,19.721975630872024,2279.495806086236,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003724304042436,0.004844849463605952,0.002516983529641757,0.25629582394625544,0.48128857462047103,0.0677190724604009,0.6154454628084725,0.0396906568133396,2023.0,3.9565,287302
294612,Unlock!: Epic Adventures,Coop,2503,8.075810006786284,7.821225531907896,-0.2545844748783885,-0.2545844748783894,-0.0250019093201583,7.992043903812449,-0.0837661029738354,633.1182819670123,1896.5802936982907,2338.2961442215287,1459.2941398136209,9.386667683309152,1021.5058978695346,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0087120869329137,0.04708917554683118,0.02503119646369577,0.2529437802505043,0.7577228500592452,0.0466182663112088,0.7693611951405019,0.0377462639300187,2019.0,2.12,287302
294623,Knight Tales,Coop,118,7.619771298671159,7.580656603076958,-0.0391146955942005,-0.0391146955942023,0.0039374648872385,7.601643619418166,-0.0181276792529931,32.37259540978839,75.2493626402521,112.04387293817584,1397.8584902991363,9.033350501048456,978.5009432093954,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.000410717642063,0.0018171620863712842,0.001110382606120852,0.27434402889651177,0.637706463052984,0.0415656159519146,0.6974623073281766,0.0340570883456399,2022.0,2.6,287302
294652,By Stealth and Sea,Wargame,270,7.959312998582254,7.625483260116541,-0.3338297384657132,-0.3338297384657132,-0.0006954946183519,7.689893732147756,-0.2694192664344976,37.49388919640952,53.581339888062296,241.02468288124737,16189.277382763566,94.09898398948462,11332.494167934496,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.000939777655568,0.009747375706540547,0.005278334392258443,0.13886625628299823,0.19844940699282332,0.0672718241105178,0.5557144915201379,0.0360025749296741,2020.0,2.2632,287302
294693,Nokosu Dice,Other,1222,8.257636144590894,8.28096474301573,0.0233285984248361,0.0233285984248343,0.0083390764296069,8.264911928294726,0.0072757837038324,377.32648052545534,1003.4918214858924,1211.7082870022375,1749.4093563625318,11.055123891586826,1224.5865494537722,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0042533640559411,,,0.30877780730397325,0.8211880699557221,0.0261983327293718,0.7499089711781267,0.0306718169382826,2016.0,2.0698,287302
294702,Tenpenny Parks,Other,1549,7.722654141522194,7.780419003936357,0.0577648624141629,0.0577648624141646,0.0043367763505566,7.746134631352497,0.0234804898303027,554.546242264541,1194.9381892919937,1540.0342978927667,1268.740293697884,8.29079015111708,888.1182055885188,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0053915392165735,,,0.35800273871177596,0.7714255579677171,0.020506154761513,0.6834073943937324,0.0237445861472848,2022.0,2.1961,287302
294880,Chai: Tea for 2      Set sail as you harvest your way to victory.,Other,176,4.237917623709003,3.124993873369117,-1.112923750339886,-1.1129237503398857,-0.117688202963393,3.824646240260401,-0.4132713834486017,70.3342714857254,145.79668254824506,172.81285062586167,761.6224666994426,5.374349238955589,533.1357266896098,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,adequate_overlap;strongly_sensitive,0.0006125958051109,,,0.39962654253253066,0.8283902417513924,0.0266497865268766,0.7099469044320825,0.0298731545251038,2025.0,2.6667,287302
294986,Necromolds: Monster Battles,Wargame,229,7.988882925641231,8.096853503270784,0.1079705776295538,0.1079705776295538,0.0104946175590541,8.08569052020923,0.0968075945679993,48.440279614824895,57.29935030948312,223.4404164821537,18159.222500287877,105.42816279091994,12711.455750201512,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.000797070678241,0.003922020994347675,0.002590293729534236,0.21152960530491222,0.2502155035348608,0.0220246337749233,0.4258029792941634,0.0143327367734746,2021.0,1.9,287302
295020,"Detective Stories: Demo ""Gattardo""",Party,105,7.022859589466536,6.990069947248588,-0.0327896422179474,-0.0327896422179483,-0.0550569203968827,7.014258119414743,-0.0086014700517926,36.59829665357144,93.03471414536422,96.55841332764888,476.7683489810542,3.736149675298509,333.7378442867379,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003654690882764,0.002293305919101657,0.0013036151473721027,0.3485552062244899,0.8860448966225164,0.0543669431045038,0.7996594226020081,0.0407427714678251,2019.0,2.0,287302
295072,Downfall of Empires,Wargame,192,7.802556809770491,7.852242462809476,0.0496856530389848,0.0496856530389857,-0.0054751705855364,7.834208394479398,0.0316515847089071,40.91816149619672,76.8494702604541,179.73515100348084,3744.321507845657,22.52788841495147,2621.02505549196,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,moderately_sensitive,borderline_overlap;moderately_sensitive,0.0006682863328483,0.008766870457953628,0.004300865060358731,0.2131154244593579,0.40025765760653176,0.041983755188743,0.6333723144280893,0.0240379398768001,2022.0,2.6522,287302
295081,The Tree Lined Avenue,Other,107,6.94428733466695,6.944146842763701,-0.0001404919032488,-0.0001404919032506,-0.0030484151106406,6.944233070681624,-5.426398532648591e-05,27.06827257877904,74.27801046052618,104.92174338840668,1245.598017128823,8.157698631566188,871.918611990176,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003724304042436,,,0.25297451008204713,0.6941870136497773,0.02960594828972,0.7298711291608896,0.0331901789733469,2019.0,2.2,287302
295103,Almoravid: Reconquista and Riposte in Spain 1085-1086,Wargame,406,8.515513520566667,8.62565746659428,0.1101439460276125,0.1101439460276125,0.056648748029163,8.569254500258856,0.0537409796921881,78.35513374566054,203.46139258377235,352.6595841828811,2889.763209106857,17.613313040979023,2022.8342463748,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0014131471413355,0.018571922943822816,0.00911490151996481,0.19299294026024763,0.5011364349353998,0.0805317666509813,0.723175159896538,0.0472861908946963,2022.0,4.1071,287302
295147,Good Puppers,Other,417,6.939614791600418,6.684428467315049,-0.2551863242853684,-0.2551863242853684,-0.004860196290914,6.81652542800591,-0.1230893635945076,153.80053364002873,298.24994994517925,415.6236630681397,1520.8153356519715,9.740476843539314,1064.57073495638,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.001451434379155,,,0.36882621976026075,0.715227697710262,0.016780940693048,0.6325139959609976,0.0195104804767825,2021.0,1.8571,287302
295192,Tinderblox,Party,1936,6.891349601091716,6.850415102654852,-0.0409344984368642,-0.0409344984368642,-0.0017339681377341,6.867771948613212,-0.0235776524785036,516.5785237709648,1012.772087833548,1870.005750235361,3214.794075556437,19.482569584846814,2250.3558528895055,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0067385538562209,0.03483452611600965,0.020889637849352962,0.2668277498816967,0.5231260784264194,0.0279611460011647,0.6190839113788446,0.0211748577744916,2020.0,1.0,287302
295221,With a Smile & a Gun,Other,263,7.738661035311515,7.793538171343974,0.0548771360324593,0.0548771360324584,0.0012296703386365,7.759923054369629,0.0212620190581143,96.92569811090388,209.19319735540816,260.3726609838652,1089.3611353012284,7.259178386581908,762.5527947108599,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0009154130496829,,,0.368538776087087,0.7954113967886242,0.0209861022734743,0.6901821760935001,0.023901690718176,2021.0,2.4615,287302
295254,The Toledo War,Wargame,112,7.194129869805967,7.1127798971063045,-0.0813499726996624,-0.0813499726996633,-0.0156905653067918,7.15148804094156,-0.042641828864407,16.562956845557796,43.35706752138015,104.531278959814,3808.842991447904,22.898952267320304,2666.1900940135324,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003898336941615,0.004498788787634099,0.0023703631298568006,0.1478835432639089,0.3871166742980371,0.0471439263915345,0.688707464407973,0.0297671062974468,2019.0,2.0,287302
295262,Sniper Elite: The Board Game,Wargame,1731,8.115414486933753,8.054770082263705,-0.0606444046700485,-0.0606444046700485,-0.0038128343804419,8.064994883518722,-0.0504196034150314,275.1185685025497,371.6323085862642,1683.4993096768706,16705.836123387333,97.06971971298836,11694.085286371132,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.006025018969586,0.032702733879340175,0.02316602316602317,0.15893620364098768,0.2146922637702277,0.0232526127042208,0.5013276709541444,0.0148833574576508,2022.0,2.4342,287302
295293,The Thing: The Boardgame,Other,2420,7.90970500644114,7.9295988744110995,0.0198938679699596,0.0198938679699605,0.0048292252409583,7.918693126692376,0.008988120251236,993.1101148629843,1871.2015184518232,2399.6924137560045,1201.4708648503874,7.90392283156379,841.0296053952711,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0084231923202762,,,0.41037608052189434,0.7732237679552988,0.0194579911844615,0.6495814343287943,0.0221754075609634,2022.0,2.9576,287302
295368,Theurgy,Other,117,7.693075120603495,7.933755417764806,0.2406802971613109,0.2406802971613117,0.0153699678452632,7.788622178475559,0.0955470578720634,46.30900334333663,94.31103266663152,115.48709055944224,736.7886669372364,5.23152974854326,515.7520668560654,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004072369840794,,,0.3958034473789455,0.8060772022789019,0.0234431003960039,0.6918084749785426,0.0264044006080292,2022.0,3.1,287302
295374,Long Shot: The Dice Game,Other,8662,7.919897018350794,7.956313760649293,0.0364167422984991,0.0364167422984991,0.0005342887391348,7.937749571685516,0.0178525533347215,3682.528277577633,6537.534560523862,8652.670225739288,1934.922157483736,12.12201031149811,1354.4455102386153,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0301494594538151,,,0.4251360283511468,0.7547373078415911,0.0135537925182466,0.6055200786764007,0.0159090662380376,2022.0,1.9467,287302
295394,Juduku,Party,134,5.10564190060225,5.145526006501176,0.0398841058989258,0.0398841058989258,-0.0139918456160241,5.131368511278804,0.0257266106765543,52.15081154710095,81.06432136103788,131.02063841910527,1726.6149812459807,10.924033157603873,1208.6304868721863,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004664081698004,0.0022142264046498754,0.0014148993672697212,0.3891851607992608,0.6049576220972976,0.0199235677114976,0.5378988770112436,0.0144943798191957,2018.0,1.0,287302
295402,Waterloo Campaign 1815,Wargame,191,7.691720922208476,7.50539854397054,-0.1863223782379357,-0.1863223782379366,0.0101336604396786,7.593666741654028,-0.0980541805544481,33.79298918274392,83.46477815516593,169.9914281615934,3030.5344456767125,18.42289016828666,2121.3741119736987,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0006648056748647,0.01026646672049833,0.004618542593226138,0.17692664493583207,0.43698836730453366,0.0658709548398254,0.7141623969105875,0.0350720898440616,2019.0,2.25,287302
295478,Cindr,Other,192,6.405281155735185,6.369479562966785,-0.0358015927683998,-0.0358015927683998,-0.010623594412265,6.38295253230666,-0.0223286234285255,70.72712534377999,115.18003830827,190.40062646311384,1748.881313213407,11.052087108887608,1224.216919249385,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0006682863328483,,,0.3683704444988541,0.5998960328555729,0.0147010439391595,0.5435398744140897,0.0170766172947257,2020.0,1.4286,287302
295480,TIME Stories Revolution: Cavendish,Coop,117,7.267701558422794,7.1047142342189895,-0.1629873242038044,-0.1629873242038044,-0.0112967870244302,7.217143026913198,-0.0505585315095959,21.68055216218384,82.21773102550173,100.8030560764825,1014.5450596705732,6.828910207787865,710.1815417694012,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004072369840794,0.0022658440830061696,0.0011315327509993443,0.1853038646340499,0.7027156497906131,0.0778369164972846,0.8128582009499106,0.0613040020274057,2023.0,3.0,287302
295484,Risk Junior,Other,166,4.635157392065814,4.488838867016219,-0.1463185250495948,-0.1463185250495948,-0.0014915814104004,4.533697473779989,-0.1014599182858253,81.09308438809826,110.41328887902216,165.978370476898,2816.370730266791,17.19123198498259,1971.4595111867534,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0005777892252751,,,0.4885125565548088,0.6651402944519408,0.006810071391688,0.4277305203767137,0.0081134923609751,2019.0,1.0,287302
295486,My City,Legacy,11646,7.962430115064911,7.826368291969758,-0.1360618230951527,-0.1360618230951544,-0.0331671057525184,7.930095034906667,-0.0323350801582442,3125.028244544289,10091.88614171019,10008.756260209366,1015.1911890451728,6.832626105834255,710.633832331621,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0405357428768334,0.7346938775510077,0.48970679975046716,0.2683348999265232,0.8665538503958604,0.0788683752915325,0.8280262417197374,0.0639308192194547,2020.0,1.9779,287302
286751,Zombicide: 2nd Edition,Coop,3873,8.025870288471431,8.00822058736402,-0.0176497011074108,-0.0176497011074108,0.0044390827918494,8.015802329300751,-0.01006795917068,1509.9762897157902,2566.224907007984,3792.9921794709967,2593.774516071664,15.911078396587987,1815.6421612501647,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0134805883704255,0.04345485137408862,0.030255282248683405,0.38987252510090115,0.6625935726847363,0.0213675918493803,0.5849752206769757,0.0179136564408032,2021.0,2.377,287302
286788,Gift of Tulips,Other,665,7.023340069690615,7.035129960274817,0.0117898905842022,0.0117898905842022,-0.0032646279281989,7.027813943378952,0.0044738736883367,222.8693467785586,517.2443944780053,661.4842084685121,1556.8214665826188,9.947548549056592,1089.775026607833,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0023146375590841,,,0.3351418748549753,0.7778111195157975,0.0215489925796647,0.7033937528215173,0.0248994427691043,2022.0,1.8,287302
286790,Studies in Sorcery,Other,182,7.411756590096053,7.684163913824852,0.2724073237287987,0.2724073237287987,0.003771073285808,7.526048851012459,0.1142922609164056,58.74126834309322,132.9071034353075,178.97320925707916,1206.2087925860528,7.931170712729681,844.346154810237,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0006334797530125,,,0.32275422166534734,0.7302588100841072,0.0249163892097144,0.6925692964399082,0.0285014898300588,2021.0,2.2857,287302
